,Actual,Predicted
959,7,13.860422
9542,14,13.038136
11148,31,21.98286
11130,27,23.284075
5027,0,2.226187
6997,0,0.6033633
10314,6,9.909615
7285,12,6.940754
13224,5,8.136969
11758,6,6.25826
2456,13,9.127881
2190,8,10.666877
10560,3,1.1616856
8258,2,4.412161
9419,2,8.419888
2592,8,16.930656
8250,7,3.1218302
6573,2,4.19373
4638,7,4.1732817
12311,11,9.900223
6039,13,6.1162214
13192,11,12.65501
11689,25,30.505005
10834,5,9.036104
10434,1,9.329643
13720,2,7.0687904
3586,11,8.730948
6620,12,8.523845
3283,9,5.0317526
13610,6,5.6724687
8117,7,6.091452
8476,22,30.593044
9313,13,9.541623
4356,18,17.111969
10578,9,4.9289947
8946,24,15.25841
3633,4,2.5366697
73,4,8.557183
2029,0,2.8658726
13341,5,3.1528852
11596,16,13.411145
281,7,7.405332
13278,18,26.461067
10288,10,4.3723745
12905,4,4.4832354
7869,5,3.1218302
1406,21,26.579699
3217,15,12.691134
7878,5,2.6405425
1529,4,6.25826
4306,4,4.665893
8013,0,1.4271737
7319,10,7.916904
958,11,12.418875
441,18,11.9729805
1475,9,2.0597923
6395,9,10.28559
11049,11,9.584397
1215,14,8.181614
10467,10,6.0501685
10823,4,1.6327538
9157,2,3.6185594
6903,17,23.471235
2106,8,12.434936
10427,27,10.710173
2865,3,0.41332033
7480,17,8.551279
8362,3,2.5584176
8819,12,8.30071
3888,10,8.701466
7748,11,11.968006
12388,7,8.546631
3092,19,12.1761675
5768,21,22.777393
11044,9,12.422876
11773,3,8.361032
5288,11,14.863044
9352,4,6.1979384
1523,4,6.25826
7155,40,24.19976
12188,16,12.995819
1512,16,10.184812
12204,18,12.119312
1645,4,8.316742
7174,21,24.068813
11105,0,0.7350038
10121,22,19.589376
6211,13,16.922117
12231,0,5.282518
6032,19,15.930277
12830,6,3.8809528
9742,12,17.007248
7394,9,9.709001
1063,0,1.0923963
6314,25,26.703503
3372,30,25.402287
8263,0,1.7741376
13640,0,0.6033633
7024,7,12.61532
11233,9,12.6237755
3937,26,17.533134
11746,0,3.8206313
12118,15,9.540899
8508,3,1.0721561
1373,11,8.00701
2391,2,7.0295863
8658,6,17.585823
10169,3,7.3228145
2924,17,21.978384
12341,19,9.839901
11633,11,7.946688
5272,4,9.193083
12535,3,10.226344
7365,4,10.037061
5487,9,11.602714
8754,32,19.526
8037,0,5.28793
6835,4,3.1223538
5727,11,7.0216265
1975,3,3.808135
13066,24,19.88223
2694,5,6.890323
9894,16,11.512354
8368,0,0.76867247
5505,11,9.552773
2377,0,2.4968832
7122,2,1.7741376
8744,18,25.215998
4220,17,15.10589
181,5,7.7700653
115,10,9.62334
11492,3,9.687946
7429,17,3.6301432
11574,20,19.53137
1422,13,4.2356606
13104,2,8.381496
667,35,34.35466
4497,15,9.269321
1716,18,16.284737
5066,4,6.25826
3374,31,31.990784
12692,3,2.1486213
12197,4,9.664876
9838,4,12.283893
12619,11,10.63103
2926,10,28.476784
4210,15,15.291912
2059,14,19.431696
6969,6,2.6730556
12886,14,14.381178
8700,13,16.286726
1489,0,6.5060863
11984,0,1.1671476
8831,4,2.1884778
2476,0,0.11387544
6730,4,2.9714744
1931,25,22.397598
7403,6,11.17959
661,14,16.25201
12022,0,2.821414
6354,0,2.5366697
6761,0,-1.4650961
8670,10,12.489127
5880,3,2.9954422
2584,5,7.909709
13586,17,13.908095
47,21,22.040873
8124,0,1.6048299
7002,4,4.412161
4335,20,20.513676
4364,18,12.495574
11653,0,6.179343
13060,7,11.389629
11485,16,9.249367
9061,19,12.661783
11520,0,3.717667
4949,4,2.6139832
10847,0,1.7741376
4614,17,7.2330832
12263,23,17.692892
12882,15,9.537431
11253,8,7.419903
4531,2,5.795789
2306,12,4.7812767
13210,9,4.548003
12123,14,7.9501567
5281,5,7.1760364
810,7,9.730757
1634,19,14.938651
6268,5,13.223962
7264,0,0.92604446
13598,5,2.5969913
12080,6,7.506983
6659,15,12.419314
11193,2,8.083075
2018,5,4.424696
4958,3,1.9674362
3890,5,4.595667
12088,0,0.91752344
11848,6,7.640962
5420,0,7.946688
3482,20,27.853155
18,9,6.7836227
2328,0,1.7527418
4265,8,8.15448
5333,7,4.841598
2706,0,10.041219
6238,15,14.531824
10789,12,10.966121
1889,4,4.339343
2585,11,10.48478
7859,6,7.946688
13694,2,3.1978946
12266,10,15.911532
2793,19,12.158736
12029,0,10.741894
670,27,20.143482
5073,10,7.0010753
5849,7,10.0998335
10504,11,7.946688
1894,4,1.590668
627,25,30.518969
10488,1,4.4668293
1906,16,31.528088
1241,4,5.6122527
7488,0,1.3491414
5109,6,3.6625206
402,23,16.717993
13426,8,9.7946825
1573,22,18.549385
9298,2,9.62334
13314,1,6.1979384
5359,20,10.396383
2044,19,20.161484
7292,10,4.9810624
10788,4,13.449293
1885,6,6.1251206
3083,3,1.7819172
7727,0,4.472482
9311,6,8.30071
9331,10,5.8856893
10514,5,2.5366697
11234,2,4.7812767
13537,0,1.6676512
8329,15,16.231236
7467,12,4.063235
5857,25,16.796675
10291,2,4.0284204
6954,19,33.86204
12594,19,16.536499
6768,0,5.912899
1537,10,9.329643
10058,25,20.341555
3810,32,32.357338
1819,0,0.6033633
7179,39,25.398993
11050,8,7.899458
9976,20,12.278533
2274,11,12.327539
2321,12,8.050562
11458,8,8.948457
3320,2,2.5969913
5004,13,6.332797
10254,0,0.4179399
321,7,10.118992
1286,7,9.250637
9683,6,5.5840955
4911,4,4.0058746
10466,5,2.9600558
78,0,3.1199832
1259,1,1.3631948
8547,18,14.568227
12395,4,1.9908538
2780,17,24.287848
8228,23,16.695148
12532,2,6.3525367
13282,16,18.337286
7792,2,5.0493865
3767,10,10.372144
10155,16,15.385585
10146,10,10.168559
3721,3,6.1979384
12379,11,9.560863
4968,5,4.5250187
6901,32,23.708622
7731,6,4.412161
3154,26,37.55264
10535,13,8.656869
11113,0,2.7897124
11195,0,0.99962246
2181,9,12.414919
12642,0,0.9018117
12043,2,5.058629
10575,12,7.71378
4110,30,26.33973
5691,0,1.7741376
5154,8,10.056176
4271,2,4.530592
1709,18,12.914977
8453,0,3.3005831
1184,2,1.9603295
5022,1,4.513043
2732,5,6.3262815
5931,20,8.017977
1142,0,12.895938
7119,2,2.1033435
11301,13,7.475136
12140,28,21.215466
10777,6,10.758333
12940,22,18.8988
230,14,17.60602
1539,6,3.6471927
9836,4,5.2418356
618,21,23.143402
2271,8,7.410011
6599,6,8.00701
1113,9,3.3307006
7758,15,12.782198
11663,2,9.745567
2305,0,0.9018117
7849,0,3.3696573
4500,9,4.335768
3007,23,9.448509
3936,32,24.404644
10303,8,6.6601863
11891,9,11.11432
1413,26,31.905258
7332,11,14.444162
13666,19,15.01565
6071,10,17.39911
2938,30,24.037582
1603,24,22.738089
848,15,16.700876
4067,10,15.842764
3222,11,9.731947
11712,32,30.505005
5330,11,4.412161
12957,9,5.101473
7941,12,11.781057
1983,34,18.730648
4333,13,10.35906
10570,7,6.362132
12933,30,17.369143
7604,21,22.939213
923,3,2.4549527
10167,13,8.419809
13235,6,8.136969
10729,0,0.73476905
8477,34,25.936146
8843,0,0.8532266
1979,3,2.4218538
11131,15,22.84215
11361,17,14.023972
353,64,30.8225
4724,16,21.436487
8491,12,19.35102
8525,7,9.0481205
7140,17,33.40391
8381,6,6.6201096
10070,9,11.080212
9445,13,4.6662254
13368,13,14.387957
2134,5,6.338143
9143,6,11.066367
1696,0,0.8414903
8886,9,10.051672
12380,21,15.982361
7939,6,11.098096
827,12,17.511274
7691,0,2.2995007
3467,34,29.72159
2188,14,7.2123156
9590,4,18.264751
10914,21,20.676714
14,8,8.25484
7006,1,1.0721561
5937,14,7.853781
1735,20,18.789148
10360,10,11.294644
9316,14,11.724235
494,12,13.171692
3909,6,4.128689
9837,2,16.091057
8035,14,4.989065
4847,32,21.383259
8173,14,11.972279
3972,30,14.929748
6490,13,10.615206
7518,3,2.1281562
273,8,8.492256
921,2,4.4396405
13650,21,27.194124
10772,12,10.202453
2862,2,5.738841
13346,3,2.463852
5424,6,3.8206313
5960,2,4.0662646
12220,0,0.10880992
11650,5,3.7562163
3752,8,8.514772
9123,18,10.905833
457,11,15.970943
9293,7,6.5519567
3324,10,10.784513
2189,17,12.414919
10274,4,4.732357
11576,18,18.336575
11475,4,2.5969913
2448,10,13.392359
2728,3,6.2514267
11882,20,13.5185
1882,9,14.5682335
2360,3,1.7372504
11964,1,1.6651512
11799,5,5.845928
2689,0,1.2039528
11506,17,13.647917
10510,4,2.8889236
12893,13,5.3880377
3316,0,2.5366697
1152,11,14.558269
9857,2,0.92595446
3277,4,4.441938
1747,15,11.165435
12313,6,11.470681
12371,17,19.631205
837,12,18.577744
4133,1,1.6031644
7469,9,5.800092
4253,2,8.00701
9669,18,16.854118
3583,0,1.3658528
3278,2,3.094247
9155,0,-0.482065
11943,15,22.06778
6433,30,11.7475
101,0,5.0424743
8592,0,0.64691436
3917,9,7.0558233
12758,14,8.207253
8609,4,3.8206313
11572,13,12.491368
12629,13,11.688003
2715,15,4.7498403
6514,12,14.282787
4261,3,5.094809
3246,0,2.570271
2610,3,4.5017486
7692,9,6.5060863
3622,20,14.898011
5705,12,8.670923
10206,17,14.849436
13522,25,25.074013
6225,15,13.224112
6511,24,11.163569
10216,20,16.3173
9582,5,1.8461683
7784,8,6.020035
2201,0,2.5366697
11020,15,9.238746
13577,14,9.329643
9175,7,8.223066
1318,12,16.557453
5095,2,1.6048524
7428,17,14.724222
8581,1,6.6275992
2287,13,11.437367
9701,20,17.489464
12614,8,9.413892
475,0,0.9018117
3934,6,7.01554
4578,3,3.9005685
1684,24,21.722715
11648,4,15.767681
8181,10,12.985234
2357,3,3.0866826
10842,2,1.9516389
4408,0,3.1223538
11753,2,2.2826467
6953,20,23.383331
10019,0,1.7741376
3492,2,1.7741376
13285,0,3.3696573
9783,6,13.098946
12247,13,17.400034
7060,2,1.9105235
9653,19,14.8387165
13070,9,24.320356
3526,0,2.5366697
11406,15,12.088172
7723,5,6.25826
4359,30,21.779646
796,19,14.4856825
658,0,0.67942744
11411,2,11.255335
10985,8,14.706152
6376,0,0.811068
1117,1,3.2504823
7413,9,10.420827
4371,20,19.897223
7382,9,5.399332
2359,6,5.3985195
10412,6,8.266367
8821,11,15.315288
9048,18,10.109921
5352,21,15.361066
3575,26,33.83615
6783,6,5.7446437
13,3,4.0770817
6444,9,7.3768544
5025,0,3.2480836
12589,26,19.497372
7244,3,3.9856527
9405,8,11.322954
2126,5,9.076504
11144,23,18.078594
7864,15,14.929748
3896,6,7.597643
13450,11,14.435893
13186,12,16.078875
2122,2,7.184368
12770,7,9.269321
3965,12,7.8465805
5991,4,3.7515297
11976,0,1.2244924
3553,30,36.280243
7357,16,24.518328
5050,0,0.5430417
1712,5,11.030619
6759,0,0.24297735
2484,21,9.683661
147,7,8.30071
12182,14,11.4922
10971,28,19.519093
12871,14,11.920101
8281,27,17.678658
3285,11,6.369495
12332,26,14.396977
8813,13,5.200983
777,4,2.9196725
12852,2,0.5430417
13699,7,8.559482
11022,8,7.0666027
8701,6,20.463158
2191,8,12.781495
8135,8,4.335768
245,8,21.268694
10509,4,3.8809528
12875,7,7.07593
10082,27,19.113056
3825,41,26.926031
7019,14,10.991661
6153,0,0.7222725
6356,4,3.1821518
7215,15,11.000109
12876,2,4.997595
3171,11,6.726369
7076,24,22.178047
3425,12,10.562956
10561,6,3.1218302
8933,12,9.894721
3657,0,0.7277518
1185,2,4.751376
8640,3,5.9134007
1740,8,7.350468
1576,21,26.06013
1799,30,23.817122
6645,10,10.09068
4601,17,15.191479
11027,3,2.9607315
3261,15,14.117104
3960,19,12.080531
11299,8,7.7235403
988,9,9.560205
1866,0,-0.15693523
7747,25,21.13884
13775,9,9.571999
10280,14,8.322988
5756,20,18.275188
9768,8,7.6873226
4423,2,6.1979384
6192,9,8.277943
12039,0,8.156503
10482,0,0.6191059
7348,19,18.610748
11400,23,12.232775
12519,13,18.875946
12255,6,14.293782
4915,16,10.382171
3146,32,36.793736
3490,19,23.46687
4387,27,21.548893
7370,13,11.760184
1100,3,3.1821518
13280,13,16.256884
13125,13,6.25826
3179,5,9.952768
10988,10,12.022779
7529,7,8.435066
1488,13,12.278533
4192,0,2.6414995
4518,10,8.463523
9075,12,13.739951
7015,29,16.965834
2836,22,29.14537
4422,7,9.269321
331,9,8.145067
9407,3,13.091309
1604,18,19.45916
1181,13,13.192126
1515,9,7.946688
7133,0,3.1218302
7729,6,6.1979384
8787,5,4.855485
8222,7,6.5057917
6697,6,11.367224
11748,0,1.0332178
10890,9,8.7613735
10408,2,5.9629765
3568,32,34.02288
2021,2,3.1728418
7496,0,4.7951636
8920,17,10.647979
12300,0,0.5216462
12205,14,14.92504
1067,0,3.9080508
7742,0,1.0118346
5462,15,15.174533
10414,14,9.008779
5338,5,6.25826
7964,4,2.9892113
11160,10,6.868858
7281,0,1.6031644
3999,37,22.276117
8630,4,6.1162214
11989,2,0.53039604
1080,8,7.4975734
6643,11,11.058583
6091,22,26.786455
7033,13,18.537811
3367,40,33.739376
6825,4,5.710719
11110,7,5.21873
4137,0,0.5430417
4737,17,20.481115
944,0,1.5323662
5884,12,8.399076
3977,8,9.269321
10141,6,25.608826
6871,7,11.4025
3644,2,1.7741376
1148,15,14.471052
8961,15,13.483192
9650,8,12.160597
10741,5,1.7741376
7501,2,1.8570747
12063,1,2.7922802
13304,14,4.885149
10502,0,1.0721561
6968,0,2.343645
9162,0,-0.38195702
1136,0,3.0426927
692,17,18.696142
419,30,17.043795
13441,17,10.641323
1250,15,12.069566
6393,12,9.488531
12385,12,7.7224116
12848,8,4.275447
13287,6,6.25826
4248,2,12.080531
2094,8,7.8921056
12575,20,19.714184
7135,0,0.9599214
10869,30,21.37855
9169,3,0.7740484
7220,20,16.881907
4961,6,1.6220357
7482,5,4.609674
6161,15,9.600575
1367,9,15.520407
3603,7,4.6897864
2621,3,7.6280546
10402,10,11.932107
1710,12,8.563787
10242,0,-0.25791717
10343,6,4.64993
4966,8,0.9334595
604,9,4.5435567
3713,11,7.2786117
778,0,1.6031644
6724,2,1.9967976
1506,10,12.158736
7536,11,6.980191
1985,15,12.740889
5647,21,17.007633
9484,2,3.012844
295,4,7.226725
11916,28,19.435642
6291,22,16.404982
4179,0,-0.40020356
7929,29,20.919125
7271,5,1.7741376
5612,5,0.9018117
8179,30,15.830965
7161,28,22.74551
7951,10,12.187639
13744,22,17.941715
11613,10,12.263359
5933,12,10.490498
753,8,7.2786117
3564,30,33.83615
13047,14,17.05907
3115,24,17.337696
7204,3,0.8131408
677,10,20.809895
1951,2,1.1616856
3189,12,10.284996
10871,9,9.3721285
8745,19,20.99254
506,13,16.806618
3103,6,12.845381
6400,4,11.87976
12351,32,17.802418
1299,0,1.8344594
2670,10,4.965081
12603,2,6.681105
5430,8,16.508333
9404,12,7.268295
3500,3,2.02741
9025,3,4.234971
10093,24,14.122046
1477,2,1.9670883
10884,15,11.33578
8616,2,1.9994707
5394,6,10.038031
6060,1,1.8344594
10222,9,3.7128675
9314,0,6.258728
130,11,11.724235
6054,2,1.8552139
9842,5,4.189566
417,4,9.918719
3903,4,4.042521
2427,15,17.606115
10718,11,13.726102
10818,8,4.7824917
820,33,12.704531
783,4,6.3760986
8540,12,7.3429213
4095,31,22.555859
13179,9,8.799573
458,23,16.526983
11363,9,14.077643
7229,6,8.411584
3173,7,11.304028
12862,7,1.8904841
7854,0,4.989316
781,8,12.630027
4169,5,3.0963159
5441,22,16.033241
11004,8,8.978871
4756,14,13.277076
5048,9,7.920289
1767,9,11.83988
5104,12,8.435877
2245,17,17.7657
5024,7,5.928412
1641,0,1.223477
2900,26,23.999088
9220,14,8.967325
12071,5,6.627677
4533,5,11.240364
9425,15,8.951643
9212,5,14.106819
161,3,7.9970555
3048,3,2.4855998
6636,8,4.5437627
7491,2,9.223156
9887,7,11.412246
1750,11,7.915425
4224,16,8.2509575
10592,34,23.20961
2872,0,2.9178019
4003,24,21.715652
1321,16,18.003378
117,13,10.18528
6597,4,10.015504
13615,3,4.2093725
8672,16,18.878677
1333,15,12.04853
964,5,9.694035
8949,13,11.983783
2406,30,22.532043
13318,5,4.2629504
4619,21,15.944405
4674,0,-0.08718514
11170,6,14.505393
10719,23,17.139662
7850,12,3.8809528
398,14,12.466904
5236,20,21.779198
9740,20,11.108962
8712,24,21.54723
9636,10,15.695982
9252,8,8.551508
8053,3,4.472482
11678,22,29.287619
13550,8,4.4118323
1220,1,-0.07587153
5953,8,9.271738
13310,2,1.892569
3387,32,25.388151
2857,2,4.613129
6970,5,3.9570174
4103,36,32.69983
2760,21,12.692206
13173,14,12.639086
4508,5,4.530592
8143,3,6.25826
8114,14,14.320856
1374,0,0.5430417
10287,2,3.6471927
11543,5,6.8159475
8554,0,3.8282492
1216,2,7.744831
7677,5,7.395734
3301,7,10.784513
12454,0,3.327593
5162,25,19.246157
13730,9,9.683661
13695,8,8.126626
1721,23,19.781506
8526,10,13.868417
10705,17,21.28449
3517,0,0.5430417
3892,5,4.0992837
13171,11,12.457008
7888,3,0.5430417
5822,3,4.404936
1686,20,12.52681
9357,10,7.06741
10833,0,3.3212507
3296,0,4.732357
10173,0,6.309853
12857,0,2.655101
4639,6,5.073606
13595,16,12.328359
7590,31,29.94414
4174,0,6.827877
12377,20,20.177921
13582,7,3.9822185
2990,11,10.303678
5925,8,6.0024524
7646,7,9.036415
6807,0,0.7288858
12796,20,16.28081
5876,8,3.8206313
7188,10,11.93375
9628,0,0.46132463
1789,24,22.830013
8239,3,5.135295
10340,25,15.268932
8331,29,15.983236
4990,1,7.392854
9046,6,10.769945
3861,8,11.323388
7017,23,12.609847
7904,13,16.77863
3860,15,12.768021
5871,1,2.828602
5442,20,14.881305
12742,2,5.0755477
6399,6,11.473343
12888,5,8.1254425
6974,2,3.2582161
3330,10,10.233649
5735,0,3.8319285
6491,7,7.7773795
4070,8,14.127803
5998,36,16.624912
7861,15,10.844835
7035,31,24.100807
12064,4,7.5673046
8046,3,4.841598
2104,20,15.804636
8502,14,17.803097
6590,0,1.6031644
1999,3,6.7683973
6466,16,8.014744
13335,6,4.76878
9199,0,3.0725915
3008,8,6.872115
9346,11,4.7926784
6845,0,4.0770817
9448,1,2.9274483
2284,8,6.0561433
12667,4,6.1060424
13170,3,7.337515
11072,26,23.4326
10195,20,15.045717
8612,10,7.946688
6853,16,10.20906
11456,0,2.0597923
2790,9,8.00701
188,3,2.9672215
6526,18,13.934581
1140,2,3.9483836
2140,6,10.261179
12319,29,19.2883
6316,27,23.84501
13364,27,14.185277
420,16,14.581161
3635,6,3.4963133
4559,5,2.7444582
9961,3,3.8809528
11190,7,6.2740026
7538,0,6.8800836
5088,8,6.9069514
11644,4,6.028463
5145,17,13.096608
1631,23,18.826828
13387,15,21.38709
1197,10,3.4550722
7660,17,16.249365
10965,26,19.790422
9575,10,7.9936604
9671,4,8.689186
9282,4,5.1956162
13395,10,17.355583
12349,20,22.785707
3849,7,8.4834175
6923,22,23.457157
2479,0,1.4653056
5440,24,14.113784
4152,6,1.8929843
10440,22,13.3095455
2691,12,12.628126
7514,3,5.5097775
6330,4,11.146208
13692,4,8.49916
841,27,18.533747
10095,6,6.5724216
7391,8,6.119568
7156,39,23.97951
9158,0,0.08683717
10006,0,0.5430417
748,2,0.43405524
1733,9,12.461563
8893,14,14.663229
4716,16,22.529037
6703,15,10.342748
8580,8,7.9839416
2282,8,3.799093
10110,39,25.313612
7696,0,0.37373337
8126,3,4.3723745
4460,7,13.122169
6216,20,15.363331
13152,6,3.1004348
1683,11,17.324915
7883,0,1.7665628
10260,2,2.5969913
10071,10,13.656603
9330,3,2.2302027
5320,5,4.7812767
8289,20,16.743755
2246,25,12.479763
9953,7,8.518501
5777,23,24.538918
9866,9,8.337215
8007,0,1.130266
10023,4,1.7741376
13524,19,23.737492
3820,43,28.78171
10182,19,14.933069
12855,4,2.9281287
13379,6,9.221239
7252,0,1.3787173
2851,24,25.800089
11117,17,21.839203
5522,27,15.577725
5200,21,19.235641
12066,2,1.5686382
5874,4,2.5969913
2752,30,26.250206
3776,5,2.8284636
7844,18,28.267715
5607,3,4.412037
6428,12,11.801719
8309,24,17.437485
7425,3,5.317149
11069,4,11.992462
2099,10,10.934081
1275,6,7.704741
2720,0,7.4025164
11243,2,4.100557
12727,5,6.8242965
7180,0,0.865054
8144,9,3.5666082
4010,27,24.475063
9736,27,17.909842
1591,24,19.270035
12529,4,10.229292
4760,7,8.551756
2501,20,16.784168
8097,4,5.943597
6157,2,1.7013197
7567,10,9.269321
10931,21,22.043274
13584,0,0.54826283
3452,9,29.468382
12659,0,2.1712012
1326,40,20.734169
11187,0,0.6191059
6219,10,9.168276
5708,0,4.289369
7718,6,4.1664605
869,24,23.849504
1809,11,24.400629
6805,3,1.4080908
4511,15,10.844835
4862,6,19.910019
2452,9,7.6730094
4890,10,9.26334
11670,8,6.90774
263,12,12.658737
5818,9,4.465257
8565,12,14.942496
11031,11,6.89011
12991,15,13.849571
6389,9,9.750617
809,12,12.733899
7848,2,1.7673584
10443,18,18.318815
3029,16,13.630772
9507,0,0.9863657
13424,7,9.269321
12497,23,16.993942
13238,13,10.986185
7785,15,14.210742
3609,4,4.684462
8660,11,12.722034
12682,6,2.1779804
11830,26,21.17528
6261,12,14.695055
2949,19,24.302694
12194,4,7.028159
9057,15,12.722105
13106,5,15.242237
7228,10,8.925007
4252,7,6.7532487
9228,11,12.570523
9853,4,1.6203607
289,4,5.812962
2652,6,5.162329
2948,39,27.866926
1849,0,1.9873766
139,21,18.412958
12159,18,15.9109335
12570,8,21.621778
13045,19,14.17329
1115,4,5.8332715
1601,20,17.396694
5591,0,5.3882637
4034,27,20.65888
8450,7,10.784513
9265,9,7.0141954
6989,3,4.472482
9130,10,12.701174
12041,13,9.206852
3925,19,19.477524
6358,2,2.02741
8231,4,3.9062612
7495,9,8.050562
1518,2,5.1642795
1694,18,17.215929
9334,0,2.6410604
2580,8,11.166749
13269,10,20.723043
4288,16,14.18869
3279,2,4.441938
5888,2,2.9836056
13653,31,35.217255
1594,23,19.2488
8668,13,14.871035
6313,25,31.586329
3328,9,5.0291033
456,29,15.58275
4794,6,5.017226
7148,23,24.904642
13369,13,12.129726
3765,12,8.853107
11438,8,12.368064
10175,0,6.497358
1589,22,24.31599
5383,17,14.014854
1122,26,17.966316
7924,17,20.733105
11565,6,7.5871186
5355,7,12.67354
8310,1,4.1641827
64,22,18.21714
7595,30,27.792856
3869,4,5.5262103
4000,29,24.62584
8178,16,14.718168
6864,16,17.038387
284,9,6.683184
5538,4,10.169883
12364,16,14.829746
3119,10,12.678572
1167,14,12.762928
1461,10,5.230861
7756,25,21.891531
12210,3,7.3425035
4681,0,-0.3804139
9216,11,7.2948647
4379,30,19.829306
247,4,5.525299
9923,11,11.408183
5792,28,17.969069
8719,35,24.165472
12044,5,5.3932323
2523,1,8.977804
12451,2,3.327593
5648,10,8.899197
1743,12,7.374016
8155,3,1.727973
13284,5,3.5274029
6015,41,33.797302
981,9,10.912224
2301,6,2.3719697
4404,0,0.9863657
202,10,14.939917
10861,13,15.169282
9981,6,3.8809528
3145,35,34.81728
1504,10,8.00701
7206,16,10.238908
5170,19,13.616177
5550,9,12.1936245
10807,9,8.934781
2173,20,12.873059
5565,10,3.4054635
10497,11,11.235061
13015,18,15.279077
4807,3,9.322722
3957,3,3.1218302
9851,8,9.123119
324,6,5.906943
6453,10,7.358909
11832,45,29.955084
12224,0,3.1803818
9471,11,6.7529106
8486,27,25.936146
481,0,0.9778446
5760,14,24.665972
2568,10,10.842675
2856,0,2.472294
10217,15,20.194183
4527,8,11.413659
6232,20,12.914727
10144,17,22.964964
1616,26,18.810116
9372,6,4.7812767
8505,33,14.794548
11622,9,12.285262
6128,14,14.940738
9963,3,9.269321
12632,10,10.096388
8433,2,0.5430417
10896,24,11.770585
7307,6,4.1108418
3513,0,0.6033633
2164,13,11.278722
877,19,23.45292
10302,9,12.693792
11971,0,0.5430417
6694,18,11.485655
547,11,8.100333
4992,11,9.660544
13112,16,17.745317
10191,11,12.368299
4417,2,1.7741376
2575,14,10.962472
13096,3,15.613405
11182,18,21.051884
13518,19,17.125238
2295,6,7.990292
7946,5,4.18298
9661,12,18.544376
5662,0,0.67942744
9418,13,7.6587944
12832,9,8.472052
4393,13,17.111969
11251,4,8.995417
2612,8,4.5024953
5356,15,12.679147
902,24,23.849504
4432,6,13.11137
4719,21,16.38491
9914,20,11.69986
12243,16,18.672468
4855,9,19.259794
12582,19,12.29201
6304,20,17.86809
11850,12,13.098874
3020,7,10.670473
6349,25,23.303955
309,2,2.2357028
11271,0,-0.34211817
2487,4,4.8265004
730,27,20.327435
3587,0,1.4261743
9523,0,0.7508299
680,20,26.653055
3589,2,6.7161503
5365,11,14.535228
8493,13,10.154388
11611,22,13.701144
1362,25,22.493717
12291,19,10.12449
8686,18,22.291101
13416,13,6.7532487
6368,0,0.79086846
4864,12,14.540174
13161,10,4.472482
12488,17,18.239035
6836,12,9.955182
11360,18,11.6652155
11647,16,10.430789
11522,12,8.70672
11244,2,3.4724002
1255,6,3.2990084
13409,3,2.8468342
8746,22,22.110102
782,14,13.124749
6796,2,1.9869744
12336,15,14.171743
5853,7,13.421351
